filename,pixel size(mm)
000_HC.png,0.23585714045
001_HC.png,0.0679729758082
002_HC.png,0.165202488502
003_HC.png,0.0966742061652
004_HC.png,0.202202796936
005_HC.png,0.116687430892
006_HC.png,0.139810161458
007_HC.png,0.141644256456
008_HC.png,0.153437599991
009_HC.png,0.348563194275
010_HC.png,0.117421344269
011_HC.png,0.142794345106
012_HC.png,0.325923735096
013_HC.png,0.126876136925
014_HC.png,0.13266252844
015_HC.png,0.235724051793
016_HC.png,0.0914196751334
017_HC.png,0.128553937643
018_HC.png,0.147366365966
019_HC.png,0.100229513645
020_HC.png,0.0597069589865
021_HC.png,0.0700399951196
022_HC.png,0.134217634394
023_HC.png,0.113278505477
024_HC.png,0.128474204968
025_HC.png,0.119318962097
026_HC.png,0.106395204017
027_HC.png,0.182424241846
028_HC.png,0.121450729486
029_HC.png,0.118127706505
030_HC.png,0.104226768017
031_HC.png,0.113676948981
032_HC.png,0.109812967155
033_HC.png,0.140191747083
034_HC.png,0.127838827096
035_HC.png,0.119606271386
036_HC.png,0.260283110978
037_HC.png,0.0723095518955
038_HC.png,0.110730674532
039_HC.png,0.196812059365
040_HC.png,0.126094713807
041_HC.png,0.116940542709
042_HC.png,0.174222033599
043_HC.png,0.167659819126
044_HC.png,0.0950029436147
045_HC.png,0.0657061957999
046_HC.png,0.118081633534
047_HC.png,0.146053915515
048_HC.png,0.189785991724
049_HC.png,0.118193108411
050_HC.png,0.219291033952
051_HC.png,0.126872213581
052_HC.png,0.150450043606
053_HC.png,0.108915800634
054_HC.png,0.0973103969705
055_HC.png,0.112665422847
056_HC.png,0.112317679973
057_HC.png,0.125135138631
058_HC.png,0.166899820169
059_HC.png,0.148946327322
060_HC.png,0.146625296158
061_HC.png,0.209502403935
062_HC.png,0.113731595603
063_HC.png,0.112942684902
064_HC.png,0.183807037495
065_HC.png,0.202188564069
066_HC.png,0.113579861142
067_HC.png,0.134791699616
068_HC.png,0.235921258018
069_HC.png,0.119075633231
070_HC.png,0.124270230532
071_HC.png,0.0834785898527
072_HC.png,0.12214957214
073_HC.png,0.107152994643
074_HC.png,0.127284114177
075_HC.png,0.137042048815
076_HC.png,0.142642089299
077_HC.png,0.110157410304
078_HC.png,0.0629605278373
079_HC.png,0.217357342658
080_HC.png,0.121401243094
081_HC.png,0.160488188267
082_HC.png,0.107926079022
083_HC.png,0.112690751472
084_HC.png,0.111752642526
085_HC.png,0.14288854599
086_HC.png,0.129804371239
087_HC.png,0.185904657399
088_HC.png,0.322808219541
089_HC.png,0.131706501308
090_HC.png,0.104674311976
091_HC.png,0.104619053503
092_HC.png,0.281704983241
093_HC.png,0.106810952755
094_HC.png,0.122550275268
095_HC.png,0.12375841906
096_HC.png,0.161284256366
097_HC.png,0.124121285975
098_HC.png,0.140734457634
099_HC.png,0.250409305096
100_HC.png,0.106779552521
101_HC.png,0.134877361156
102_HC.png,0.123860173755
103_HC.png,0.104340277612
104_HC.png,0.126734172242
105_HC.png,0.281081795692
106_HC.png,0.166989525159
107_HC.png,0.109552119089
108_HC.png,0.107504826911
109_HC.png,0.119453862309
110_HC.png,0.219169725542
111_HC.png,0.0835672517618
112_HC.png,0.123499849947
113_HC.png,0.109908036564
114_HC.png,0.129494300255
115_HC.png,0.163182923871
116_HC.png,0.16132827728
117_HC.png,0.0629430413246
118_HC.png,0.0795051313582
119_HC.png,0.0714828201703
120_HC.png,0.0919303794702
121_HC.png,0.166956146558
122_HC.png,0.146154550945
123_HC.png,0.0569645315409
124_HC.png,0.122483881508
125_HC.png,0.100279283524
126_HC.png,0.0951051599575
127_HC.png,0.0736685184871
128_HC.png,0.123055475514
129_HC.png,0.123184352386
130_HC.png,0.112767768177
131_HC.png,0.1128863611
132_HC.png,0.0950197453769
133_HC.png,0.147917323253
134_HC.png,0.188716425086
135_HC.png,0.143880946296
136_HC.png,0.114491974766
137_HC.png,0.11803401368
138_HC.png,0.146099074798
139_HC.png,0.119778144927
140_HC.png,0.123034395823
141_HC.png,0.115126628767
142_HC.png,0.133844179076
143_HC.png,0.137925181124
144_HC.png,0.0659558412276
145_HC.png,0.104967442652
146_HC.png,0.124706700444
147_HC.png,0.0895000036274
148_HC.png,0.102403334209
149_HC.png,0.130508479319
150_HC.png,0.140730092223
151_HC.png,0.260221246001
152_HC.png,0.251992106438
153_HC.png,0.0608067541588
154_HC.png,0.132082575246
155_HC.png,0.119149869397
156_HC.png,0.248876139522
157_HC.png,0.0978129751542
158_HC.png,0.11566634095
159_HC.png,0.122087525158
160_HC.png,0.115348835324
161_HC.png,0.134699956791
162_HC.png,0.247320353985
163_HC.png,0.0717299069677
164_HC.png,0.11322368275
165_HC.png,0.115773255049
166_HC.png,0.112081739638
167_HC.png,0.104094830652
168_HC.png,0.109789190085
169_HC.png,0.119639337063
170_HC.png,0.0836038986842
171_HC.png,0.144835795675
172_HC.png,0.081993654126
173_HC.png,0.221762153837
174_HC.png,0.21740861561
175_HC.png,0.0632030111325
176_HC.png,0.146362229305
177_HC.png,0.0627333298326
178_HC.png,0.113191977143
179_HC.png,0.0744092019636
180_HC.png,0.133961232503
181_HC.png,0.128517808058
182_HC.png,0.100893330574
183_HC.png,0.184895065096
184_HC.png,0.10181704346
185_HC.png,0.1373954614
186_HC.png,0.191873449546
187_HC.png,0.0649442068942
188_HC.png,0.104747600853
189_HC.png,0.112921347779
190_HC.png,0.114284035834
191_HC.png,0.157119035721
192_HC.png,0.253724267211
193_HC.png,0.260235953641
194_HC.png,0.116326393083
195_HC.png,0.106863227296
196_HC.png,0.240968882319
197_HC.png,0.12634447217
198_HC.png,0.146495095071
199_HC.png,0.120391414826
200_HC.png,0.187674893273
201_HC.png,0.134385300649
202_HC.png,0.147598333219
203_HC.png,0.235888149057
204_HC.png,0.118606565964
205_HC.png,0.178828345878
206_HC.png,0.166479885578
207_HC.png,0.114593085918
208_HC.png,0.263994524353
209_HC.png,0.0974172470616
210_HC.png,0.170049970433
211_HC.png,0.260389625252
212_HC.png,0.0816284144511
213_HC.png,0.0790616254958
214_HC.png,0.133007356995
215_HC.png,0.13176147875
216_HC.png,0.102925166792
217_HC.png,0.0853389804646
218_HC.png,0.13478451484
219_HC.png,0.0846725247674
220_HC.png,0.120054951736
221_HC.png,0.111366669337
222_HC.png,0.136074874852
223_HC.png,0.122345555119
224_HC.png,0.0877106973999
225_HC.png,0.103067485328
226_HC.png,0.108590884053
227_HC.png,0.13682605447
228_HC.png,0.136454685314
229_HC.png,0.10873015808
230_HC.png,0.108923458535
231_HC.png,0.250230014324
232_HC.png,0.136471036318
233_HC.png,0.120521554028
234_HC.png,0.0701936617704
235_HC.png,0.0924945539898
236_HC.png,0.125404417515
237_HC.png,0.134797297619
238_HC.png,0.132069697506
239_HC.png,0.176806726626
240_HC.png,0.102872264629
241_HC.png,0.258437853593
242_HC.png,0.121416507698
243_HC.png,0.156431589276
244_HC.png,0.279805925157
245_HC.png,0.170023643364
246_HC.png,0.138377894958
247_HC.png,0.326014834066
248_HC.png,0.127538457895
249_HC.png,0.235924848488
250_HC.png,0.127579080753
251_HC.png,0.144020523344
252_HC.png,0.115545288075
253_HC.png,0.116019935109
254_HC.png,0.253417733349
255_HC.png,0.143333332879
256_HC.png,0.0752148343556
257_HC.png,0.0716604845864
258_HC.png,0.128584733376
259_HC.png,0.0655996501446
260_HC.png,0.120866364095
261_HC.png,0.136534458882
262_HC.png,0.0691229436133
263_HC.png,0.258141603225
264_HC.png,0.326155078027
265_HC.png,0.348773701438
266_HC.png,0.114554193887
267_HC.png,0.150791623376
268_HC.png,0.194670901849
269_HC.png,0.117122087368
270_HC.png,0.139655884769
271_HC.png,0.134715220413
272_HC.png,0.119597074531
273_HC.png,0.111617008845
274_HC.png,0.157924108207
275_HC.png,0.116871040921
276_HC.png,0.133633346934
277_HC.png,0.112222221163
278_HC.png,0.0839414397875
279_HC.png,0.101253809978
280_HC.png,0.258454390061
281_HC.png,0.166432291269
282_HC.png,0.141810868468
283_HC.png,0.240856983575
284_HC.png,0.12864721127
285_HC.png,0.118230489038
286_HC.png,0.178931334189
287_HC.png,0.0659489631653
288_HC.png,0.0851170289314
289_HC.png,0.202066729767
